order_id,country,category,unit_price,quantity,order_date,total_amount,month,quarter,year,experiment_variant,adjusted_amount
642,Canada,Books,155.45,3,2025-06-28,466.35,6,2,2025,Variant A,522.31
643,USA,Home Decor,328.32,3,2025-03-26,984.96,3,1,2025,Variant A,1103.16
644,UK,Electronics,469.46,3,2025-02-14,1408.38,2,1,2025,Control,1408.38
645,USA,Books,436.25,6,2025-05-16,2617.5,5,2,2025,Variant A,2931.6
646,UAE,Home Decor,384.2,8,2025-01-16,3073.6,1,1,2025,Control,3073.6
647,Brazil,Fashion,395.28,7,2025-07-14,2766.96,7,3,2025,Control,2766.96
648,China,Toys,334.17,4,2025-09-01,1336.68,9,3,2025,Control,1336.68
649,Canada,Books,133.84,4,2025-01-15,535.36,1,1,2025,Variant A,599.6
650,USA,Fashion,454.06,2,2025-12-04,908.12,12,4,2025,Control,908.12
651,USA,Toys,337.01,1,2025-08-14,337.01,8,3,2025,Control,337.01
652,UK,Sports,282.42,9,2025-05-10,2541.78,5,2,2025,Variant A,2846.79
653,China,Sports,59.94,2,2025-04-23,119.88,4,2,2025,Control,119.88
654,India,Toys,226.29,8,2025-01-01,1810.32,1,1,2025,Control,1810.32
655,USA,Books,232.88,9,2025-09-23,2095.92,9,3,2025,Variant A,2347.43
656,UAE,Beauty,432.96,4,2025-07-27,1731.84,7,3,2025,Control,1731.84
657,Germany,Home Decor,275.59,8,2025-04-20,2204.72,4,2,2025,Control,2204.72
658,Canada,Electronics,193.3,9,2025-07-19,1739.7,7,3,2025,Control,1739.7
659,USA,Electronics,488.52,5,2025-12-01,2442.6,12,4,2025,Variant A,2735.71
660,UAE,Grocery,59.81,7,2025-07-07,418.67,7,3,2025,Variant A,468.91
661,UAE,Toys,214.16,4,2025-03-06,856.64,3,1,2025,Variant A,959.44
662,Canada,Electronics,25.8,1,2025-06-10,25.8,6,2,2025,Control,25.8
663,India,Books,371.25,3,2025-06-20,1113.75,6,2,2025,Control,1113.75
664,UAE,Beauty,459.45,5,2025-05-14,2297.25,5,2,2025,Variant A,2572.92
665,Germany,Toys,143.62,3,2025-01-25,430.86,1,1,2025,Control,430.86
666,UAE,Beauty,429.88,7,2025-01-18,3009.16,1,1,2025,Control,3009.16
667,UAE,Books,149.65,9,2025-09-07,1346.85,9,3,2025,Variant A,1508.47
668,UAE,Electronics,455.83,6,2025-05-21,2734.98,5,2,2025,Variant A,3063.18
669,Brazil,Electronics,378.21,1,2025-12-02,378.21,12,4,2025,Control,378.21
670,Brazil,Grocery,403.43,7,2025-11-10,2824.01,11,4,2025,Control,2824.01
671,India,Electronics,13.91,3,2025-05-26,41.73,5,2,2025,Control,41.73
672,USA,Toys,481.59,5,2025-02-04,2407.95,2,1,2025,Variant A,2696.9
673,UAE,Books,364.7,4,2025-06-28,1458.8,6,2,2025,Variant A,1633.86
674,China,Sports,155.85,5,2025-02-25,779.25,2,1,2025,Variant A,872.76
675,USA,Books,415.55,5,2025-04-06,2077.75,4,2,2025,Variant A,2327.08
676,India,Toys,144.35,6,2025-09-06,866.1,9,3,2025,Control,866.1
677,Pakistan,Toys,437.01,6,2025-04-21,2622.06,4,2,2025,Variant A,2936.71
678,USA,Grocery,60.73,8,2025-05-17,485.84,5,2,2025,Variant A,544.14
679,USA,Grocery,353.32,8,2025-08-20,2826.56,8,3,2025,Variant A,3165.75
680,Australia,Electronics,272.65,9,2025-08-08,2453.85,8,3,2025,Variant A,2748.31
681,UK,Fashion,52.78,8,2025-09-03,422.24,9,3,2025,Variant A,472.91
682,Australia,Books,124.74,2,2025-10-29,249.48,10,4,2025,Control,249.48
683,Germany,Books,11.14,1,2025-06-09,11.14,6,2,2025,Control,11.14
684,Brazil,Fashion,237.04,2,2025-06-01,474.08,6,2,2025,Variant A,530.97
685,Brazil,Grocery,154.13,2,2025-07-10,308.26,7,3,2025,Control,308.26
686,UK,Electronics,301.19,3,2025-04-04,903.57,4,2,2025,Variant A,1012.0
687,Canada,Fashion,152.13,7,2025-09-26,1064.91,9,3,2025,Variant A,1192.7
688,Canada,Electronics,153.46,2,2025-07-16,306.92,7,3,2025,Control,306.92
689,India,Electronics,372.88,1,2025-01-25,372.88,1,1,2025,Control,372.88
690,UK,Electronics,28.83,6,2025-05-28,172.98,5,2,2025,Variant A,193.74
691,USA,Home Decor,451.93,9,2025-04-28,4067.37,4,2,2025,Variant A,4555.45
692,Canada,Toys,426.87,3,2025-07-03,1280.61,7,3,2025,Variant A,1434.28
693,UAE,Electronics,335.56,6,2025-10-28,2013.36,10,4,2025,Control,2013.36
694,China,Home Decor,298.64,3,2025-06-24,895.92,6,2,2025,Variant A,1003.43
695,USA,Grocery,446.69,1,2025-03-17,446.69,3,1,2025,Variant A,500.29
696,Germany,Fashion,96.74,5,2025-04-24,483.7,4,2,2025,Variant A,541.74
697,UAE,Toys,44.09,4,2025-04-21,176.36,4,2,2025,Control,176.36
698,UAE,Sports,123.56,7,2025-06-09,864.92,6,2,2025,Variant A,968.71
699,UK,Fashion,398.32,6,2025-07-22,2389.92,7,3,2025,Variant A,2676.71
700,India,Toys,22.16,7,2025-05-27,155.12,5,2,2025,Control,155.12
701,Germany,Sports,293.49,5,2025-04-02,1467.45,4,2,2025,Variant A,1643.54
702,Canada,Fashion,497.74,4,2025-01-26,1990.96,1,1,2025,Variant A,2229.88
703,UK,Toys,428.57,7,2025-08-26,2999.99,8,3,2025,Control,2999.99
704,Canada,Fashion,263.12,7,2025-01-14,1841.84,1,1,2025,Variant A,2062.86
705,UK,Fashion,36.5,6,2025-02-14,219.0,2,1,2025,Control,219.0
706,UK,Sports,416.53,8,2025-04-08,3332.24,4,2,2025,Control,3332.24
707,UK,Fashion,301.49,4,2025-08-21,1205.96,8,3,2025,Variant A,1350.68
708,India,Fashion,61.89,5,2025-12-07,309.45,12,4,2025,Variant A,346.58
709,UK,Sports,51.46,4,2025-02-20,205.84,2,1,2025,Variant A,230.54
710,Pakistan,Grocery,455.27,1,2025-02-08,455.27,2,1,2025,Variant A,509.9
711,China,Electronics,336.25,8,2025-05-31,2690.0,5,2,2025,Control,2690.0
712,Canada,Books,415.5,1,2025-02-10,415.5,2,1,2025,Variant A,465.36
713,USA,Beauty,440.09,5,2025-03-17,2200.45,3,1,2025,Control,2200.45
714,Australia,Home Decor,288.03,6,2025-08-08,1728.18,8,3,2025,Variant A,1935.56
715,Germany,Beauty,261.14,6,2025-06-07,1566.84,6,2,2025,Variant A,1754.86
716,Brazil,Beauty,218.06,5,2025-10-16,1090.3,10,4,2025,Variant A,1221.14
717,India,Toys,161.89,3,2025-01-28,485.67,1,1,2025,Control,485.67
718,USA,Electronics,220.13,5,2025-06-29,1100.65,6,2,2025,Variant A,1232.73
719,UAE,Toys,388.07,8,2025-10-09,3104.56,10,4,2025,Variant A,3477.11
720,Pakistan,Electronics,302.95,2,2025-06-05,605.9,6,2,2025,Variant A,678.61
721,Brazil,Sports,446.8,6,2025-06-26,2680.8,6,2,2025,Variant A,3002.5
722,Australia,Sports,224.47,9,2025-06-02,2020.23,6,2,2025,Control,2020.23
723,USA,Books,305.51,8,2025-09-04,2444.08,9,3,2025,Variant A,2737.37
724,Brazil,Electronics,317.5,8,2025-08-04,2540.0,8,3,2025,Control,2540.0
725,USA,Fashion,297.89,8,2025-07-05,2383.12,7,3,2025,Control,2383.12
726,Pakistan,Grocery,352.8,7,2025-06-17,2469.6,6,2,2025,Control,2469.6
727,Australia,Books,122.53,8,2025-03-21,980.24,3,1,2025,Control,980.24
728,UAE,Books,258.62,6,2025-10-21,1551.72,10,4,2025,Control,1551.72
729,UK,Fashion,56.59,2,2025-06-05,113.18,6,2,2025,Control,113.18
730,Canada,Grocery,195.33,2,2025-05-30,390.66,5,2,2025,Variant A,437.54
731,UAE,Toys,246.4,8,2025-01-16,1971.2,1,1,2025,Control,1971.2
732,UK,Grocery,327.85,1,2025-01-28,327.85,1,1,2025,Control,327.85
733,India,Toys,475.51,6,2025-06-22,2853.06,6,2,2025,Control,2853.06
734,China,Sports,302.32,6,2025-02-15,1813.92,2,1,2025,Variant A,2031.59
735,Germany,Beauty,373.08,4,2025-08-24,1492.32,8,3,2025,Variant A,1671.4
736,Germany,Sports,255.6,3,2025-02-08,766.8,2,1,2025,Control,766.8
737,Canada,Sports,318.88,3,2025-03-26,956.64,3,1,2025,Variant A,1071.44
738,Australia,Beauty,40.11,1,2025-09-10,40.11,9,3,2025,Control,40.11
739,Pakistan,Grocery,130.92,3,2025-08-20,392.76,8,3,2025,Control,392.76
740,Australia,Books,184.12,4,2025-03-26,736.48,3,1,2025,Variant A,824.86
741,Pakistan,Grocery,238.88,5,2025-06-03,1194.4,6,2,2025,Control,1194.4
742,Australia,Toys,27.6,3,2025-05-14,82.8,5,2,2025,Variant A,92.74
743,China,Fashion,74.31,6,2025-05-31,445.86,5,2,2025,Variant A,499.36
744,India,Toys,142.02,5,2025-04-25,710.1,4,2,2025,Control,710.1
745,India,Fashion,485.91,3,2025-05-03,1457.73,5,2,2025,Control,1457.73
746,UK,Sports,169.02,6,2025-07-06,1014.12,7,3,2025,Variant A,1135.81
747,Brazil,Beauty,243.61,6,2025-03-18,1461.66,3,1,2025,Control,1461.66
748,India,Sports,102.07,8,2025-05-26,816.56,5,2,2025,Control,816.56
749,India,Electronics,307.34,2,2025-08-13,614.68,8,3,2025,Control,614.68
750,UAE,Grocery,143.94,1,2025-04-13,143.94,4,2,2025,Variant A,161.21
751,UAE,Fashion,107.46,4,2025-10-28,429.84,10,4,2025,Variant A,481.42
752,UK,Toys,260.7,7,2025-03-29,1824.9,3,1,2025,Control,1824.9
753,Brazil,Beauty,7.73,3,2025-10-30,23.19,10,4,2025,Variant A,25.97
754,Canada,Fashion,8.79,3,2025-06-17,26.37,6,2,2025,Variant A,29.53
755,UAE,Toys,113.44,5,2025-06-19,567.2,6,2,2025,Variant A,635.26
756,Canada,Grocery,23.18,5,2025-05-15,115.9,5,2,2025,Variant A,129.81
757,USA,Sports,58.47,3,2025-02-19,175.41,2,1,2025,Variant A,196.46
758,UAE,Grocery,172.74,9,2025-05-14,1554.66,5,2,2025,Control,1554.66
759,China,Home Decor,402.28,4,2025-05-17,1609.12,5,2,2025,Control,1609.12
760,Brazil,Electronics,288.16,3,2025-02-09,864.48,2,1,2025,Control,864.48
761,UK,Home Decor,258.77,2,2025-04-19,517.54,4,2,2025,Variant A,579.64
762,USA,Beauty,150.28,9,2025-10-14,1352.52,10,4,2025,Variant A,1514.82
763,Brazil,Fashion,466.22,4,2025-01-21,1864.88,1,1,2025,Control,1864.88
764,China,Beauty,201.52,3,2025-03-31,604.56,3,1,2025,Variant A,677.11
765,Brazil,Sports,48.11,7,2025-10-23,336.77,10,4,2025,Control,336.77
766,China,Toys,310.45,8,2025-04-22,2483.6,4,2,2025,Control,2483.6
767,China,Grocery,61.35,2,2025-10-28,122.7,10,4,2025,Control,122.7
768,Canada,Home Decor,175.89,7,2025-03-18,1231.23,3,1,2025,Variant A,1378.98
769,Australia,Books,256.17,5,2025-06-26,1280.85,6,2,2025,Variant A,1434.55
770,USA,Home Decor,437.74,5,2025-05-28,2188.7,5,2,2025,Control,2188.7
771,Brazil,Sports,249.31,3,2025-11-04,747.93,11,4,2025,Control,747.93
772,Pakistan,Home Decor,352.62,5,2025-03-09,1763.1,3,1,2025,Control,1763.1
773,USA,Sports,496.44,2,2025-04-27,992.88,4,2,2025,Control,992.88
774,Australia,Books,70.09,4,2025-02-04,280.36,2,1,2025,Variant A,314.0
775,USA,Beauty,140.99,6,2025-01-28,845.94,1,1,2025,Variant A,947.45
776,India,Grocery,200.32,1,2025-01-25,200.32,1,1,2025,Control,200.32
777,Pakistan,Fashion,213.8,4,2025-02-27,855.2,2,1,2025,Control,855.2
778,Australia,Toys,208.46,6,2025-10-24,1250.76,10,4,2025,Variant A,1400.85
779,Canada,Fashion,454.27,9,2025-05-14,4088.43,5,2,2025,Variant A,4579.04
780,Brazil,Beauty,358.45,2,2025-06-09,716.9,6,2,2025,Control,716.9
781,Germany,Toys,305.91,7,2025-07-02,2141.37,7,3,2025,Control,2141.37
782,Australia,Home Decor,158.14,6,2025-03-16,948.84,3,1,2025,Control,948.84
783,UK,Books,412.78,2,2025-05-22,825.56,5,2,2025,Variant A,924.63
784,Brazil,Books,477.75,8,2025-06-17,3822.0,6,2,2025,Variant A,4280.64
785,Australia,Electronics,411.49,7,2025-09-16,2880.43,9,3,2025,Variant A,3226.08
786,India,Beauty,5.77,5,2025-08-13,28.85,8,3,2025,Control,28.85
787,Germany,Beauty,320.02,5,2025-01-06,1600.1,1,1,2025,Control,1600.1
788,India,Grocery,30.31,7,2025-01-19,212.17,1,1,2025,Variant A,237.63
789,Germany,Fashion,132.52,9,2025-05-26,1192.68,5,2,2025,Variant A,1335.8
790,UK,Beauty,34.46,9,2025-08-29,310.14,8,3,2025,Control,310.14
791,Brazil,Beauty,303.88,9,2025-08-25,2734.92,8,3,2025,Variant A,3063.11
792,Canada,Home Decor,344.86,6,2025-04-02,2069.16,4,2,2025,Variant A,2317.46
793,India,Home Decor,61.67,6,2025-09-07,370.02,9,3,2025,Control,370.02
794,India,Toys,195.0,3,2025-01-01,585.0,1,1,2025,Variant A,655.2
795,China,Sports,230.84,1,2025-02-06,230.84,2,1,2025,Control,230.84
796,Germany,Sports,187.68,7,2025-06-05,1313.76,6,2,2025,Control,1313.76
797,UAE,Electronics,64.91,4,2025-08-14,259.64,8,3,2025,Control,259.64
798,Brazil,Sports,212.38,1,2025-09-08,212.38,9,3,2025,Control,212.38
799,Germany,Grocery,376.83,8,2025-07-30,3014.64,7,3,2025,Control,3014.64
800,China,Electronics,40.15,6,2025-01-25,240.9,1,1,2025,Control,240.9
801,USA,Toys,44.69,6,2025-01-16,268.14,1,1,2025,Control,268.14
802,Germany,Home Decor,180.61,2,2025-01-07,361.22,1,1,2025,Variant A,404.57
803,Canada,Sports,471.15,1,2025-09-05,471.15,9,3,2025,Control,471.15
804,Brazil,Fashion,335.94,2,2025-11-02,671.88,11,4,2025,Control,671.88
805,China,Home Decor,340.94,4,2025-08-24,1363.76,8,3,2025,Variant A,1527.41
806,USA,Books,184.15,2,2025-03-02,368.3,3,1,2025,Variant A,412.5
807,Pakistan,Grocery,298.86,1,2025-02-14,298.86,2,1,2025,Variant A,334.72
808,China,Home Decor,10.01,7,2025-05-14,70.07,5,2,2025,Control,70.07
809,Pakistan,Grocery,319.87,8,2025-01-21,2558.96,1,1,2025,Variant A,2866.04
810,Brazil,Grocery,457.08,6,2025-02-05,2742.48,2,1,2025,Control,2742.48
811,India,Grocery,308.22,4,2025-11-03,1232.88,11,4,2025,Control,1232.88
812,China,Toys,437.48,6,2025-02-17,2624.88,2,1,2025,Control,2624.88
813,UK,Grocery,363.37,3,2025-08-02,1090.11,8,3,2025,Control,1090.11
814,Pakistan,Grocery,64.68,8,2025-10-14,517.44,10,4,2025,Variant A,579.53
815,Canada,Books,451.71,2,2025-10-01,903.42,10,4,2025,Variant A,1011.83
816,UK,Fashion,37.89,5,2025-01-30,189.45,1,1,2025,Control,189.45
817,Australia,Electronics,269.31,1,2025-01-09,269.31,1,1,2025,Control,269.31
818,Australia,Beauty,75.36,6,2025-01-10,452.16,1,1,2025,Control,452.16
819,USA,Books,10.79,2,2025-03-29,21.58,3,1,2025,Variant A,24.17
820,India,Electronics,213.91,4,2025-01-09,855.64,1,1,2025,Control,855.64
821,Brazil,Grocery,151.05,6,2025-01-15,906.3,1,1,2025,Control,906.3
822,China,Fashion,245.57,8,2025-04-01,1964.56,4,2,2025,Variant A,2200.31
823,UAE,Home Decor,290.71,8,2025-10-07,2325.68,10,4,2025,Variant A,2604.76
824,Canada,Fashion,26.65,6,2025-06-17,159.9,6,2,2025,Control,159.9
825,Pakistan,Books,65.89,4,2025-09-01,263.56,9,3,2025,Variant A,295.19
826,Brazil,Grocery,281.53,8,2025-04-19,2252.24,4,2,2025,Variant A,2522.51
827,UK,Fashion,174.87,8,2025-05-17,1398.96,5,2,2025,Control,1398.96
828,Australia,Sports,365.94,1,2025-03-06,365.94,3,1,2025,Variant A,409.85
829,Canada,Fashion,327.88,4,2025-07-28,1311.52,7,3,2025,Control,1311.52
830,UAE,Grocery,423.57,4,2025-09-29,1694.28,9,3,2025,Variant A,1897.59
831,China,Toys,347.78,7,2025-05-23,2434.46,5,2,2025,Control,2434.46
832,USA,Sports,217.82,7,2025-09-04,1524.74,9,3,2025,Control,1524.74
833,UAE,Fashion,338.12,8,2025-10-03,2704.96,10,4,2025,Control,2704.96
834,Canada,Beauty,141.31,5,2025-04-09,706.55,4,2,2025,Variant A,791.34
835,UAE,Beauty,156.63,7,2025-09-18,1096.41,9,3,2025,Control,1096.41
836,Canada,Fashion,395.55,8,2025-03-10,3164.4,3,1,2025,Variant A,3544.13
837,Canada,Toys,225.98,9,2025-03-20,2033.82,3,1,2025,Control,2033.82
838,Germany,Home Decor,400.2,3,2025-05-26,1200.6,5,2,2025,Control,1200.6
839,Pakistan,Grocery,412.1,3,2025-04-21,1236.3,4,2,2025,Variant A,1384.66
840,Australia,Beauty,429.49,4,2025-09-15,1717.96,9,3,2025,Control,1717.96
841,Germany,Home Decor,458.73,5,2025-03-04,2293.65,3,1,2025,Control,2293.65
842,China,Fashion,218.34,1,2025-01-13,218.34,1,1,2025,Variant A,244.54
843,Germany,Books,162.84,7,2025-09-17,1139.88,9,3,2025,Control,1139.88
844,India,Home Decor,293.19,9,2025-04-19,2638.71,4,2,2025,Control,2638.71
845,India,Sports,188.73,8,2025-08-07,1509.84,8,3,2025,Control,1509.84
846,Australia,Electronics,302.53,5,2025-05-04,1512.65,5,2,2025,Control,1512.65
847,UAE,Beauty,354.27,4,2025-04-15,1417.08,4,2,2025,Variant A,1587.13
848,Pakistan,Fashion,345.76,7,2025-08-01,2420.32,8,3,2025,Variant A,2710.76
849,Australia,Books,190.4,5,2025-08-03,952.0,8,3,2025,Control,952.0
850,Canada,Grocery,87.6,7,2025-10-07,613.2,10,4,2025,Variant A,686.78
851,UK,Books,218.11,1,2025-09-13,218.11,9,3,2025,Control,218.11
852,Pakistan,Toys,75.58,1,2025-09-01,75.58,9,3,2025,Variant A,84.65
853,Pakistan,Sports,445.6,3,2025-04-27,1336.8,4,2,2025,Control,1336.8
854,Canada,Fashion,176.21,2,2025-09-24,352.42,9,3,2025,Control,352.42
855,Canada,Grocery,81.46,2,2025-09-04,162.92,9,3,2025,Control,162.92
856,USA,Toys,17.6,7,2025-10-25,123.2,10,4,2025,Control,123.2
857,Australia,Toys,324.68,2,2025-06-13,649.36,6,2,2025,Control,649.36
858,Canada,Fashion,320.27,4,2025-05-21,1281.08,5,2,2025,Control,1281.08
859,India,Sports,173.6,2,2025-09-25,347.2,9,3,2025,Variant A,388.86
860,China,Home Decor,40.5,6,2025-06-02,243.0,6,2,2025,Control,243.0
861,UK,Home Decor,207.77,8,2025-03-15,1662.16,3,1,2025,Variant A,1861.62
862,Australia,Toys,159.05,4,2025-03-14,636.2,3,1,2025,Control,636.2
863,Brazil,Home Decor,340.17,5,2025-07-18,1700.85,7,3,2025,Variant A,1904.95
864,India,Electronics,304.86,4,2025-10-05,1219.44,10,4,2025,Variant A,1365.77
865,UAE,Toys,185.47,3,2025-03-09,556.41,3,1,2025,Variant A,623.18
866,Canada,Toys,112.86,5,2025-01-03,564.3,1,1,2025,Control,564.3
867,Brazil,Grocery,494.08,9,2025-06-10,4446.72,6,2,2025,Control,4446.72
868,Canada,Home Decor,229.73,8,2025-04-13,1837.84,4,2,2025,Variant A,2058.38
869,Pakistan,Sports,345.7,8,2025-10-23,2765.6,10,4,2025,Control,2765.6
870,India,Toys,74.57,8,2025-05-31,596.56,5,2,2025,Variant A,668.15
871,Pakistan,Books,245.37,8,2025-06-06,1962.96,6,2,2025,Control,1962.96
872,USA,Sports,18.63,7,2025-07-25,130.41,7,3,2025,Variant A,146.06
873,Pakistan,Electronics,255.2,8,2025-06-28,2041.6,6,2,2025,Variant A,2286.59
874,USA,Grocery,482.19,8,2025-07-16,3857.52,7,3,2025,Control,3857.52
875,USA,Fashion,195.18,8,2025-11-08,1561.44,11,4,2025,Variant A,1748.81
876,Brazil,Sports,24.3,7,2025-03-30,170.1,3,1,2025,Control,170.1
877,Canada,Toys,20.32,1,2025-10-14,20.32,10,4,2025,Variant A,22.76
878,UAE,Electronics,197.05,4,2025-03-10,788.2,3,1,2025,Variant A,882.78
879,Pakistan,Beauty,84.21,4,2025-08-24,336.84,8,3,2025,Control,336.84
880,India,Electronics,16.56,5,2025-02-07,82.8,2,1,2025,Control,82.8
881,USA,Electronics,379.33,6,2025-07-28,2275.98,7,3,2025,Control,2275.98
882,Canada,Grocery,231.97,4,2025-10-05,927.88,10,4,2025,Variant A,1039.23
883,UK,Fashion,148.18,2,2025-02-06,296.36,2,1,2025,Control,296.36
884,Australia,Beauty,450.54,6,2025-01-13,2703.24,1,1,2025,Variant A,3027.63
885,Brazil,Home Decor,62.49,8,2025-02-05,499.92,2,1,2025,Variant A,559.91
886,UAE,Home Decor,478.18,8,2025-08-08,3825.44,8,3,2025,Control,3825.44
887,Germany,Sports,160.41,7,2025-04-16,1122.87,4,2,2025,Control,1122.87
888,Brazil,Electronics,444.76,6,2025-11-03,2668.56,11,4,2025,Variant A,2988.79
889,UK,Books,303.46,2,2025-07-14,606.92,7,3,2025,Variant A,679.75
890,Australia,Grocery,414.22,7,2025-05-07,2899.54,5,2,2025,Control,2899.54
891,UK,Books,492.09,5,2025-09-04,2460.45,9,3,2025,Control,2460.45
892,Pakistan,Grocery,147.76,6,2025-03-23,886.56,3,1,2025,Control,886.56
893,USA,Home Decor,480.76,8,2025-03-16,3846.08,3,1,2025,Control,3846.08
894,UAE,Sports,197.79,8,2025-11-07,1582.32,11,4,2025,Control,1582.32
895,China,Sports,195.83,3,2025-02-08,587.49,2,1,2025,Variant A,657.99
896,USA,Sports,173.49,7,2025-05-24,1214.43,5,2,2025,Variant A,1360.16
897,China,Beauty,273.0,1,2025-04-08,273.0,4,2,2025,Variant A,305.76
898,Australia,Fashion,81.3,1,2025-01-15,81.3,1,1,2025,Variant A,91.06
899,Canada,Beauty,279.09,7,2025-05-08,1953.63,5,2,2025,Control,1953.63
900,Germany,Toys,273.14,9,2025-04-02,2458.26,4,2,2025,Control,2458.26
901,India,Toys,382.14,7,2025-02-07,2674.98,2,1,2025,Control,2674.98
902,USA,Books,417.66,5,2025-09-27,2088.3,9,3,2025,Variant A,2338.9
903,UAE,Fashion,223.02,8,2025-10-04,1784.16,10,4,2025,Variant A,1998.26
904,UK,Home Decor,154.65,2,2025-07-01,309.3,7,3,2025,Control,309.3
905,UAE,Fashion,133.37,9,2025-01-30,1200.33,1,1,2025,Control,1200.33
906,Australia,Grocery,101.34,6,2025-01-11,608.04,1,1,2025,Variant A,681.0
907,China,Toys,33.54,9,2025-05-24,301.86,5,2,2025,Variant A,338.08
908,UK,Electronics,174.51,2,2025-04-21,349.02,4,2,2025,Control,349.02
909,India,Electronics,138.77,3,2025-08-20,416.31,8,3,2025,Control,416.31
910,India,Home Decor,483.38,8,2025-06-28,3867.04,6,2,2025,Variant A,4331.08
911,USA,Grocery,281.07,1,2025-03-13,281.07,3,1,2025,Control,281.07
912,Australia,Books,176.9,7,2025-07-29,1238.3,7,3,2025,Control,1238.3
913,Canada,Beauty,292.33,7,2025-08-08,2046.31,8,3,2025,Control,2046.31
914,Australia,Grocery,73.9,1,2025-03-21,73.9,3,1,2025,Variant A,82.77
915,China,Electronics,224.8,9,2025-03-24,2023.2,3,1,2025,Variant A,2265.98
916,UAE,Electronics,314.99,8,2025-11-02,2519.92,11,4,2025,Variant A,2822.31
917,India,Books,247.0,4,2025-09-30,988.0,9,3,2025,Variant A,1106.56
918,UAE,Toys,203.88,5,2025-10-07,1019.4,10,4,2025,Variant A,1141.73
919,UAE,Grocery,496.95,2,2025-06-22,993.9,6,2,2025,Variant A,1113.17
920,UAE,Grocery,440.76,9,2025-07-01,3966.84,7,3,2025,Variant A,4442.86
921,India,Electronics,313.59,6,2025-04-06,1881.54,4,2,2025,Control,1881.54
922,Brazil,Beauty,286.84,3,2025-10-01,860.52,10,4,2025,Control,860.52
923,Pakistan,Home Decor,312.23,7,2025-03-02,2185.61,3,1,2025,Control,2185.61
924,China,Sports,104.65,9,2025-05-02,941.85,5,2,2025,Control,941.85
925,Brazil,Home Decor,200.59,3,2025-06-01,601.77,6,2,2025,Control,601.77
926,China,Grocery,24.53,2,2025-03-08,49.06,3,1,2025,Control,49.06
927,UK,Home Decor,240.4,7,2025-05-14,1682.8,5,2,2025,Control,1682.8
928,Australia,Electronics,273.8,7,2025-12-10,1916.6,12,4,2025,Variant A,2146.59
929,Australia,Electronics,117.74,4,2025-06-05,470.96,6,2,2025,Variant A,527.48
930,Germany,Books,482.19,9,2025-06-23,4339.71,6,2,2025,Control,4339.71
931,Australia,Grocery,455.18,8,2025-01-06,3641.44,1,1,2025,Control,3641.44
932,India,Books,362.46,1,2025-01-26,362.46,1,1,2025,Variant A,405.96
933,Canada,Grocery,269.03,1,2025-04-25,269.03,4,2,2025,Control,269.03
934,USA,Sports,435.63,5,2025-11-10,2178.15,11,4,2025,Control,2178.15
935,Germany,Sports,69.67,6,2025-03-16,418.02,3,1,2025,Variant A,468.18
936,USA,Toys,396.3,3,2025-06-15,1188.9,6,2,2025,Control,1188.9
937,China,Grocery,66.79,9,2025-08-07,601.11,8,3,2025,Variant A,673.24
938,USA,Beauty,398.13,6,2025-03-19,2388.78,3,1,2025,Control,2388.78
939,USA,Home Decor,141.5,4,2025-03-31,566.0,3,1,2025,Variant A,633.92
940,Germany,Grocery,439.16,7,2025-06-25,3074.12,6,2,2025,Variant A,3443.01
941,UK,Fashion,472.3,8,2025-01-21,3778.4,1,1,2025,Variant A,4231.81
942,UAE,Toys,78.65,9,2025-02-23,707.85,2,1,2025,Control,707.85
943,Australia,Fashion,234.02,6,2025-03-07,1404.12,3,1,2025,Variant A,1572.61
944,Australia,Electronics,490.59,6,2025-10-08,2943.54,10,4,2025,Control,2943.54
945,India,Sports,244.29,8,2025-06-28,1954.32,6,2,2025,Control,1954.32
946,Germany,Home Decor,432.46,5,2025-03-10,2162.3,3,1,2025,Control,2162.3
947,India,Grocery,296.42,3,2025-04-22,889.26,4,2,2025,Control,889.26
948,Canada,Fashion,190.79,3,2025-12-08,572.37,12,4,2025,Variant A,641.05
949,Canada,Home Decor,146.46,6,2025-02-08,878.76,2,1,2025,Variant A,984.21
950,India,Electronics,105.6,2,2025-02-28,211.2,2,1,2025,Control,211.2
951,Germany,Sports,382.09,6,2025-04-19,2292.54,4,2,2025,Control,2292.54
952,India,Beauty,196.34,6,2025-06-06,1178.04,6,2,2025,Variant A,1319.4
953,Australia,Toys,258.08,8,2025-10-07,2064.64,10,4,2025,Control,2064.64
954,Brazil,Home Decor,248.7,7,2025-07-19,1740.9,7,3,2025,Variant A,1949.81
955,Pakistan,Home Decor,290.75,8,2025-07-15,2326.0,7,3,2025,Control,2326.0
956,USA,Beauty,433.46,9,2025-04-02,3901.14,4,2,2025,Control,3901.14
957,Pakistan,Home Decor,490.47,6,2025-03-09,2942.82,3,1,2025,Variant A,3295.96
958,Germany,Electronics,206.75,3,2025-08-25,620.25,8,3,2025,Control,620.25
959,Pakistan,Electronics,414.62,3,2025-04-14,1243.86,4,2,2025,Variant A,1393.12
960,Canada,Beauty,383.44,1,2025-07-01,383.44,7,3,2025,Control,383.44
961,China,Toys,288.9,5,2025-10-10,1444.5,10,4,2025,Control,1444.5
962,USA,Grocery,478.24,4,2025-01-01,1912.96,1,1,2025,Control,1912.96
963,UAE,Fashion,104.23,9,2025-07-08,938.07,7,3,2025,Variant A,1050.64
